1,1199999999999990000000E-4,7,6799999999999997000000E+0
1,1299999999999982000000E-4,3,7600000000000002000000E+0
1,1399999999999995000000E-4,3,4399999999999999000000E+0
1,1499999999999987000000E-4,4,0800000000000001000000E+0
1,1600000000000000000000E-4,5,0400000000000000000000E+0
1,1699999999999992000000E-4,5,9199999999999999000000E+0
1,1799999999999983000000E-4,6,4800000000000004000000E+0
1,1899999999999997000000E-4,7,1200000000000001000000E+0
1,1999999999999988000000E-4,7,6000000000000005000000E+0
1,2100000000000001000000E-4,3,8399999999999999000000E+0
1,2199999999999993000000E-4,3,4399999999999999000000E+0
1,2299999999999985000000E-4,4,1600000000000001000000E+0
1,2399999999999998000000E-4,5,0400000000000000000000E+0
1,2499999999999989000000E-4,5,9199999999999999000000E+0
1,2599999999999981000000E-4,6,4800000000000004000000E+0
1,2699999999999994000000E-4,7,2000000000000002000000E+0
1,2799999999999986000000E-4,7,6799999999999997000000E+0
1,2899999999999999000000E-4,3,7600000000000002000000E+0
1,2999999999999991000000E-4,3,5200000000000000000000E+0
1,3099999999999982000000E-4,4,0800000000000001000000E+0
1,3199999999999996000000E-4,5,1200000000000001000000E+0
1,3299999999999987000000E-4,6,0000000000000000000000E+0
1,3400000000000000000000E-4,6,5600000000000005000000E+0
1,3499999999999992000000E-4,7,1200000000000001000000E+0
1,3599999999999984000000E-4,7,6799999999999997000000E+0
1,3699999999999997000000E-4,3,7600000000000002000000E+0
1,3799999999999988000000E-4,3,4399999999999999000000E+0
1,3900000000000002000000E-4,4,0800000000000001000000E+0
1,3999999999999993000000E-4,5,0400000000000000000000E+0
1,4099999999999985000000E-4,5,9199999999999999000000E+0
1,4199999999999998000000E-4,6,4800000000000004000000E+0
1,4299999999999990000000E-4,7,1200000000000001000000E+0
1,4399999999999981000000E-4,7,6000000000000005000000E+0
1,4499999999999995000000E-4,3,7600000000000002000000E+0
1,4599999999999986000000E-4,3,4399999999999999000000E+0
1,4700000000000000000000E-4,4,0800000000000001000000E+0
1,4799999999999991000000E-4,4,9600000000000000000000E+0
1,4899999999999983000000E-4,5,8399999999999999000000E+0
1,4999999999999996000000E-4,6,4800000000000004000000E+0
1,5099999999999988000000E-4,7,1200000000000001000000E+0
1,5200000000000001000000E-4,7,6000000000000005000000E+0
1,5299999999999992000000E-4,3,7600000000000002000000E+0
1,5399999999999984000000E-4,3,4399999999999999000000E+0
1,5499999999999997000000E-4,4,1600000000000001000000E+0
1,5599999999999989000000E-4,5,0400000000000000000000E+0
1,5699999999999980000000E-4,5,9199999999999999000000E+0
1,5799999999999994000000E-4,6,5600000000000005000000E+0
1,5899999999999985000000E-4,7,2000000000000002000000E+0
1,5999999999999999000000E-4,7,6000000000000005000000E+0
1,6099999999999990000000E-4,3,7600000000000002000000E+0
1,6199999999999982000000E-4,3,4399999999999999000000E+0
1,6299999999999995000000E-4,4,0800000000000001000000E+0
1,6399999999999987000000E-4,5,0400000000000000000000E+0
1,6500000000000000000000E-4,5,9199999999999999000000E+0
1,6599999999999992000000E-4,6,4800000000000004000000E+0
1,6699999999999983000000E-4,7,0400000000000000000000E+0
1,6799999999999996000000E-4,7,6000000000000005000000E+0
1,6899999999999988000000E-4,3,6000000000000001000000E+0
1,7000000000000001000000E-4,3,3599999999999999000000E+0
1,7099999999999993000000E-4,4,0000000000000000000000E+0
1,7199999999999984000000E-4,4,9600000000000000000000E+0
1,7299999999999998000000E-4,5,8399999999999999000000E+0
1,7399999999999989000000E-4,6,4000000000000004000000E+0
1,7499999999999981000000E-4,7,0400000000000000000000E+0
1,7599999999999994000000E-4,7,6000000000000005000000E+0
1,7699999999999986000000E-4,3,7600000000000002000000E+0
1,7799999999999999000000E-4,3,3599999999999999000000E+0
1,7899999999999991000000E-4,4,0800000000000001000000E+0
1,7999999999999982000000E-4,5,0400000000000000000000E+0
1,8099999999999995000000E-4,5,9199999999999999000000E+0
1,8199999999999987000000E-4,6,4800000000000004000000E+0
1,8300000000000000000000E-4,7,1200000000000001000000E+0
1,8399999999999992000000E-4,7,6000000000000005000000E+0
1,8499999999999983000000E-4,3,7600000000000002000000E+0
1,8599999999999997000000E-4,3,3599999999999999000000E+0
1,8699999999999988000000E-4,4,0800000000000001000000E+0
1,8800000000000002000000E-4,5,0400000000000000000000E+0
1,8899999999999993000000E-4,5,9199999999999999000000E+0
1,8999999999999985000000E-4,6,4800000000000004000000E+0
1,9099999999999998000000E-4,7,0400000000000000000000E+0
1,9199999999999990000000E-4,7,6000000000000005000000E+0
1,9299999999999981000000E-4,3,6800000000000002000000E+0
1,9399999999999995000000E-4,3,2800000000000002000000E+0
1,9499999999999986000000E-4,4,0000000000000000000000E+0
1,9599999999999999000000E-4,4,8799999999999999000000E+0
1,9699999999999991000000E-4,5,7599999999999998000000E+0
1,9799999999999983000000E-4,6,4000000000000004000000E+0
1,9899999999999996000000E-4,6,9600000000000000000000E+0
1,9999999999999987000000E-4,7,6000000000000005000000E+0
2,0100000000000001000000E-4,3,7600000000000002000000E+0
2,0199999999999992000000E-4,3,3599999999999999000000E+0
2,0299999999999984000000E-4,4,0800000000000001000000E+0
2,0399999999999997000000E-4,4,9600000000000000000000E+0
2,0499999999999989000000E-4,5,8399999999999999000000E+0
2,0599999999999980000000E-4,6,4000000000000004000000E+0
2,0699999999999994000000E-4,7,1200000000000001000000E+0
2,0799999999999985000000E-4,7,6000000000000005000000E+0
2,0899999999999998000000E-4,3,7600000000000002000000E+0
2,0999999999999990000000E-4,3,3599999999999999000000E+0
2,1099999999999982000000E-4,4,0000000000000000000000E+0
2,1199999999999995000000E-4,4,9600000000000000000000E+0
2,1299999999999986000000E-4,5,8399999999999999000000E+0
2,1400000000000000000000E-4,6,4000000000000004000000E+0
2,1499999999999991000000E-4,7,0400000000000000000000E+0
2,1599999999999983000000E-4,7,6000000000000005000000E+0
2,1699999999999996000000E-4,3,6800000000000002000000E+0
2,1799999999999988000000E-4,3,2800000000000002000000E+0
2,1900000000000001000000E-4,4,0000000000000000000000E+0
2,1999999999999993000000E-4,4,8799999999999999000000E+0
2,2099999999999984000000E-4,5,7599999999999998000000E+0
2,2199999999999998000000E-4,6,4000000000000004000000E+0
2,2299999999999989000000E-4,6,9600000000000000000000E+0
2,2399999999999981000000E-4,7,6000000000000005000000E+0
2,2499999999999994000000E-4,3,6800000000000002000000E+0
2,2599999999999986000000E-4,3,2800000000000002000000E+0
2,2699999999999999000000E-4,4,0000000000000000000000E+0
2,2799999999999990000000E-4,4,8799999999999999000000E+0
2,2899999999999982000000E-4,5,7599999999999998000000E+0
2,2999999999999995000000E-4,6,4000000000000004000000E+0
2,3099999999999987000000E-4,7,0400000000000000000000E+0
2,3200000000000000000000E-4,7,6000000000000005000000E+0
2,3299999999999992000000E-4,3,6800000000000002000000E+0
2,3399999999999983000000E-4,3,3599999999999999000000E+0
2,3499999999999997000000E-4,4,0800000000000001000000E+0
2,3599999999999988000000E-4,4,9600000000000000000000E+0
2,3700000000000001000000E-4,5,7599999999999998000000E+0
2,3799999999999993000000E-4,6,4000000000000004000000E+0
2,3899999999999985000000E-4,7,0400000000000000000000E+0
2,3999999999999998000000E-4,7,6000000000000005000000E+0
2,4099999999999989000000E-4,3,6000000000000001000000E+0
2,4199999999999981000000E-4,3,2800000000000002000000E+0
2,4299999999999994000000E-4,4,0000000000000000000000E+0
2,4399999999999986000000E-4,4,7999999999999998000000E+0
2,4499999999999999000000E-4,5,7599999999999998000000E+0
2,4599999999999991000000E-4,6,3200000000000003000000E+0
2,4699999999999982000000E-4,6,9600000000000000000000E+0
2,4799999999999996000000E-4,7,5200000000000005000000E+0
2,4899999999999987000000E-4,3,6000000000000001000000E+0
2,5000000000000001000000E-4,3,2800000000000002000000E+0
2,5099999999999992000000E-4,3,9199999999999999000000E+0
2,5199999999999984000000E-4,4,8799999999999999000000E+0
2,5299999999999997000000E-4,5,6799999999999997000000E+0
2,5399999999999989000000E-4,6,3200000000000003000000E+0
2,5499999999999980000000E-4,6,9600000000000000000000E+0
2,5599999999999993000000E-4,7,5200000000000005000000E+0
2,5699999999999985000000E-4,3,6800000000000002000000E+0
2,5799999999999998000000E-4,3,3599999999999999000000E+0
2,5899999999999990000000E-4,3,9199999999999999000000E+0
2,5999999999999981000000E-4,4,8799999999999999000000E+0
2,6099999999999995000000E-4,5,8399999999999999000000E+0
2,6199999999999986000000E-4,6,3200000000000003000000E+0
2,6300000000000000000000E-4,7,0400000000000000000000E+0
2,6399999999999991000000E-4,7,6000000000000005000000E+0
2,6499999999999983000000E-4,3,6000000000000001000000E+0
2,6599999999999996000000E-4,3,2000000000000002000000E+0
2,6699999999999988000000E-4,3,8399999999999999000000E+0
2,6800000000000001000000E-4,4,7999999999999998000000E+0
2,6899999999999993000000E-4,5,7599999999999998000000E+0
2,6999999999999984000000E-4,6,3200000000000003000000E+0
2,7099999999999997000000E-4,6,9600000000000000000000E+0
2,7199999999999989000000E-4,7,5200000000000005000000E+0
2,7299999999999981000000E-4,3,5200000000000000000000E+0
2,7399999999999994000000E-4,3,2000000000000002000000E+0
2,7499999999999985000000E-4,3,8399999999999999000000E+0
2,7599999999999999000000E-4,4,7999999999999998000000E+0
2,7699999999999990000000E-4,5,6799999999999997000000E+0
2,7799999999999982000000E-4,6,3200000000000003000000E+0
2,7899999999999995000000E-4,6,8799999999999999000000E+0
2,7999999999999987000000E-4,7,5200000000000005000000E+0
2,8100000000000000000000E-4,3,5200000000000000000000E+0
2,8199999999999992000000E-4,3,2800000000000002000000E+0
2,8299999999999983000000E-4,3,9199999999999999000000E+0
2,8399999999999996000000E-4,4,8799999999999999000000E+0
2,8499999999999988000000E-4,5,6799999999999997000000E+0
2,8600000000000001000000E-4,6,3200000000000003000000E+0
2,8699999999999993000000E-4,6,9600000000000000000000E+0
2,8799999999999984000000E-4,7,6000000000000005000000E+0
2,8899999999999998000000E-4,3,6000000000000001000000E+0
2,8999999999999989000000E-4,3,2800000000000002000000E+0
2,9099999999999981000000E-4,3,8399999999999999000000E+0
2,9199999999999994000000E-4,4,8799999999999999000000E+0
2,9299999999999986000000E-4,5,6799999999999997000000E+0
2,9399999999999999000000E-4,6,3200000000000003000000E+0
2,9499999999999991000000E-4,6,9600000000000000000000E+0
2,9599999999999982000000E-4,7,5200000000000005000000E+0
2,9699999999999996000000E-4,3,4399999999999999000000E+0
2,9799999999999987000000E-4,3,2000000000000002000000E+0
2,9900000000000000000000E-4,3,7600000000000002000000E+0
2,9999999999999992000000E-4,4,7199999999999997000000E+0
3,0099999999999984000000E-4,5,6000000000000005000000E+0
3,0199999999999997000000E-4,6,2400000000000002000000E+0
3,0299999999999988000000E-4,6,8799999999999999000000E+0
3,0399999999999980000000E-4,7,4400000000000004000000E+0
3,0499999999999993000000E-4,3,5200000000000000000000E+0
3,0599999999999985000000E-4,3,2000000000000002000000E+0
3,0699999999999998000000E-4,3,9199999999999999000000E+0
3,0799999999999990000000E-4,4,7999999999999998000000E+0
3,0899999999999981000000E-4,5,6799999999999997000000E+0
3,0999999999999995000000E-4,6,2400000000000002000000E+0
3,1099999999999986000000E-4,6,9600000000000000000000E+0
3,1199999999999999000000E-4,7,5200000000000005000000E+0
3,1299999999999991000000E-4,3,5200000000000000000000E+0
3,1399999999999983000000E-4,3,2000000000000002000000E+0
3,1499999999999996000000E-4,3,8399999999999999000000E+0
3,1599999999999987000000E-4,4,7199999999999997000000E+0
3,1700000000000001000000E-4,5,6799999999999997000000E+0
3,1799999999999992000000E-4,6,3200000000000003000000E+0
3,1899999999999984000000E-4,6,8799999999999999000000E+0
3,1999999999999997000000E-4,7,5200000000000005000000E+0
3,2099999999999989000000E-4,3,4399999999999999000000E+0
3,2199999999999980000000E-4,3,1200000000000001000000E+0
3,2299999999999994000000E-4,3,7600000000000002000000E+0
3,2399999999999985000000E-4,4,7199999999999997000000E+0
3,2499999999999999000000E-4,5,6000000000000005000000E+0
3,2599999999999990000000E-4,6,1600000000000001000000E+0
3,2699999999999982000000E-4,6,8799999999999999000000E+0
3,2799999999999995000000E-4,7,4400000000000004000000E+0
3,2899999999999987000000E-4,3,4399999999999999000000E+0
3,3000000000000000000000E-4,3,1200000000000001000000E+0
3,3099999999999991000000E-4,3,7600000000000002000000E+0
3,3199999999999983000000E-4,4,7199999999999997000000E+0
3,3299999999999996000000E-4,5,6000000000000005000000E+0
3,3399999999999988000000E-4,6,2400000000000002000000E+0
3,3499999999999979000000E-4,6,8799999999999999000000E+0
3,3599999999999993000000E-4,7,4400000000000004000000E+0
3,3699999999999984000000E-4,3,4399999999999999000000E+0
3,3799999999999998000000E-4,3,1200000000000001000000E+0
3,3899999999999989000000E-4,3,8399999999999999000000E+0
3,3999999999999981000000E-4,4,7999999999999998000000E+0
3,4099999999999994000000E-4,5,6799999999999997000000E+0
3,4199999999999986000000E-4,6,3200000000000003000000E+0
3,4299999999999999000000E-4,6,8799999999999999000000E+0
3,4399999999999990000000E-4,7,4400000000000004000000E+0
3,4499999999999982000000E-4,3,4399999999999999000000E+0
3,4599999999999995000000E-4,3,0400000000000000000000E+0
3,4699999999999987000000E-4,3,7600000000000002000000E+0
3,4800000000000000000000E-4,4,7199999999999997000000E+0
3,4899999999999992000000E-4,5,6000000000000005000000E+0
3,4999999999999983000000E-4,6,1600000000000001000000E+0
3,5099999999999997000000E-4,6,8799999999999999000000E+0
3,5199999999999988000000E-4,7,4400000000000004000000E+0
3,5299999999999980000000E-4,3,3599999999999999000000E+0
3,5399999999999993000000E-4,3,0400000000000000000000E+0
3,5499999999999985000000E-4,3,6800000000000002000000E+0
3,5599999999999998000000E-4,4,6399999999999997000000E+0
3,5699999999999990000000E-4,5,6000000000000005000000E+0
3,5799999999999981000000E-4,6,1600000000000001000000E+0
3,5899999999999994000000E-4,6,7999999999999998000000E+0
3,5999999999999986000000E-4,7,4400000000000004000000E+0
3,6099999999999999000000E-4,3,4399999999999999000000E+0
3,6199999999999991000000E-4,3,1200000000000001000000E+0
3,6299999999999982000000E-4,3,8399999999999999000000E+0
3,6399999999999996000000E-4,4,7199999999999997000000E+0
3,6499999999999987000000E-4,5,6000000000000005000000E+0
3,6600000000000001000000E-4,6,2400000000000002000000E+0
3,6699999999999992000000E-4,6,8799999999999999000000E+0
3,6799999999999984000000E-4,7,4400000000000004000000E+0
3,6899999999999997000000E-4,3,4399999999999999000000E+0
3,6999999999999989000000E-4,3,1200000000000001000000E+0
3,7099999999999980000000E-4,3,7600000000000002000000E+0
3,7199999999999994000000E-4,4,7199999999999997000000E+0
3,7299999999999985000000E-4,5,5200000000000005000000E+0
3,7399999999999998000000E-4,6,1600000000000001000000E+0
3,7499999999999990000000E-4,6,7999999999999998000000E+0
3,7599999999999982000000E-4,7,4400000000000004000000E+0
3,7699999999999995000000E-4,3,3599999999999999000000E+0
3,7799999999999986000000E-4,3,0400000000000000000000E+0
3,7900000000000000000000E-4,3,6800000000000002000000E+0
3,7999999999999991000000E-4,4,6399999999999997000000E+0
3,8099999999999983000000E-4,5,5200000000000005000000E+0
3,8199999999999996000000E-4,6,0800000000000001000000E+0
3,8299999999999988000000E-4,6,7999999999999998000000E+0
3,8399999999999979000000E-4,7,2800000000000002000000E+0
3,8499999999999993000000E-4,3,4399999999999999000000E+0
3,8599999999999984000000E-4,3,1200000000000001000000E+0
3,8699999999999997000000E-4,3,6800000000000002000000E+0
3,8799999999999989000000E-4,4,6399999999999997000000E+0
3,8899999999999981000000E-4,5,5200000000000005000000E+0
3,8999999999999994000000E-4,6,1600000000000001000000E+0
3,9099999999999985000000E-4,6,8799999999999999000000E+0
3,9199999999999999000000E-4,7,4400000000000004000000E+0
3,9299999999999990000000E-4,3,4399999999999999000000E+0
3,9399999999999982000000E-4,3,0400000000000000000000E+0
3,9499999999999995000000E-4,3,6800000000000002000000E+0
3,9599999999999987000000E-4,4,6399999999999997000000E+0
3,9700000000000000000000E-4,5,5200000000000005000000E+0
3,9799999999999992000000E-4,6,1600000000000001000000E+0
3,9899999999999983000000E-4,6,7999999999999998000000E+0
3,9999999999999997000000E-4,7,4400000000000004000000E+0
4,0099999999999988000000E-4,3,3599999999999999000000E+0
4,0199999999999980000000E-4,2,9600000000000000000000E+0
4,0299999999999993000000E-4,3,6000000000000001000000E+0
4,0399999999999985000000E-4,4,5600000000000005000000E+0
4,0499999999999998000000E-4,5,4400000000000004000000E+0
4,0599999999999989000000E-4,6,0800000000000001000000E+0
4,0699999999999981000000E-4,6,7199999999999997000000E+0
4,0799999999999994000000E-4,7,3600000000000003000000E+0
4,0899999999999986000000E-4,3,4399999999999999000000E+0
4,0999999999999999000000E-4,3,0400000000000000000000E+0
4,1099999999999991000000E-4,3,6800000000000002000000E+0
4,1199999999999982000000E-4,4,6399999999999997000000E+0
4,1299999999999996000000E-4,5,5200000000000005000000E+0
4,1399999999999987000000E-4,6,1600000000000001000000E+0
4,1500000000000000000000E-4,6,7999999999999998000000E+0
4,1599999999999992000000E-4,7,3600000000000003000000E+0
4,1699999999999984000000E-4,3,3599999999999999000000E+0
4,1799999999999997000000E-4,3,0400000000000000000000E+0
4,1899999999999988000000E-4,3,7600000000000002000000E+0
4,1999999999999980000000E-4,4,6399999999999997000000E+0
4,2099999999999993000000E-4,5,5200000000000005000000E+0
4,2199999999999985000000E-4,6,0800000000000001000000E+0
4,2299999999999998000000E-4,6,7999999999999998000000E+0
4,2399999999999990000000E-4,7,4400000000000004000000E+0
4,2499999999999981000000E-4,3,3599999999999999000000E+0
4,2599999999999995000000E-4,2,9600000000000000000000E+0
4,2699999999999986000000E-4,3,6000000000000001000000E+0
4,2800000000000000000000E-4,4,5600000000000005000000E+0
4,2899999999999991000000E-4,5,4400000000000004000000E+0
4,2999999999999983000000E-4,6,0800000000000001000000E+0
4,3099999999999996000000E-4,6,7199999999999997000000E+0
4,3199999999999988000000E-4,7,3600000000000003000000E+0
4,3299999999999979000000E-4,3,2800000000000002000000E+0
4,3399999999999992000000E-4,2,9600000000000000000000E+0
4,3499999999999984000000E-4,3,5200000000000000000000E+0
4,3599999999999997000000E-4,4,5600000000000005000000E+0
4,3699999999999989000000E-4,5,4400000000000004000000E+0
4,3799999999999980000000E-4,6,0800000000000001000000E+0
4,3899999999999994000000E-4,6,7999999999999998000000E+0
4,3999999999999985000000E-4,7,3600000000000003000000E+0
4,4099999999999999000000E-4,3,4399999999999999000000E+0
4,4199999999999990000000E-4,2,9600000000000000000000E+0
4,4299999999999982000000E-4,3,6800000000000002000000E+0
4,4399999999999995000000E-4,4,6399999999999997000000E+0
4,4499999999999987000000E-4,5,5200000000000005000000E+0
4,4600000000000000000000E-4,6,0800000000000001000000E+0
4,4699999999999991000000E-4,6,7999999999999998000000E+0
4,4799999999999983000000E-4,7,3600000000000003000000E+0
4,4899999999999996000000E-4,3,2800000000000002000000E+0
4,4999999999999988000000E-4,2,8799999999999999000000E+0
4,5099999999999980000000E-4,3,6000000000000001000000E+0
4,5199999999999993000000E-4,4,5600000000000005000000E+0
4,5299999999999984000000E-4,5,4400000000000004000000E+0
4,5399999999999998000000E-4,6,0000000000000000000000E+0
4,5499999999999989000000E-4,6,7199999999999997000000E+0
4,5599999999999981000000E-4,7,2800000000000002000000E+0
4,5699999999999994000000E-4,3,2800000000000002000000E+0
4,5799999999999986000000E-4,2,8799999999999999000000E+0
4,5899999999999999000000E-4,3,6000000000000001000000E+0
4,5999999999999991000000E-4,4,4800000000000004000000E+0
4,6099999999999982000000E-4,5,3600000000000003000000E+0
4,6199999999999995000000E-4,6,0000000000000000000000E+0
4,6299999999999987000000E-4,6,6400000000000006000000E+0
4,6400000000000000000000E-4,7,2800000000000002000000E+0
4,6499999999999992000000E-4,3,3599999999999999000000E+0
4,6599999999999983000000E-4,3,0400000000000000000000E+0
4,6699999999999997000000E-4,3,6800000000000002000000E+0
4,6799999999999988000000E-4,4,4800000000000004000000E+0
4,6899999999999980000000E-4,5,4400000000000004000000E+0
4,6999999999999993000000E-4,6,0800000000000001000000E+0
4,7099999999999985000000E-4,6,7999999999999998000000E+0
4,7199999999999998000000E-4,7,3600000000000003000000E+0
4,7299999999999990000000E-4,3,3599999999999999000000E+0
4,7399999999999981000000E-4,2,8799999999999999000000E+0
4,7499999999999994000000E-4,3,5200000000000000000000E+0
4,7599999999999986000000E-4,4,5600000000000005000000E+0
4,7699999999999999000000E-4,5,3600000000000003000000E+0
4,7799999999999991000000E-4,6,0000000000000000000000E+0
4,7899999999999983000000E-4,6,7199999999999997000000E+0
4,7999999999999996000000E-4,7,2800000000000002000000E+0
4,8099999999999987000000E-4,3,2800000000000002000000E+0
4,8199999999999979000000E-4,2,8000000000000003000000E+0
4,8299999999999992000000E-4,3,5200000000000000000000E+0
4,8399999999999984000000E-4,4,4000000000000004000000E+0
4,8499999999999997000000E-4,5,3600000000000003000000E+0
4,8599999999999989000000E-4,6,0000000000000000000000E+0
4,8699999999999980000000E-4,6,7199999999999997000000E+0
4,8799999999999994000000E-4,7,2800000000000002000000E+0
4,8899999999999985000000E-4,3,2800000000000002000000E+0
4,8999999999999998000000E-4,2,9600000000000000000000E+0
4,9099999999999990000000E-4,3,6000000000000001000000E+0
4,9199999999999982000000E-4,4,5600000000000005000000E+0
4,9299999999999995000000E-4,5,4400000000000004000000E+0
4,9399999999999986000000E-4,6,0000000000000000000000E+0
4,9500000000000000000000E-4,6,7199999999999997000000E+0
4,9599999999999991000000E-4,7,2800000000000002000000E+0
4,9699999999999983000000E-4,3,3599999999999999000000E+0
4,9799999999999996000000E-4,2,8799999999999999000000E+0
4,9899999999999988000000E-4,3,5200000000000000000000E+0
4,9999999999999979000000E-4,4,4800000000000004000000E+0
5,0099999999999993000000E-4,5,3600000000000003000000E+0
5,0199999999999984000000E-4,6,0000000000000000000000E+0
5,0299999999999998000000E-4,6,6400000000000006000000E+0
5,0399999999999989000000E-4,7,1200000000000001000000E+0
5,0499999999999981000000E-4,4,7999999999999998000000E-1
5,0599999999999994000000E-4,1,6000000000000000000000E-1
5,0699999999999986000000E-4,1,6000000000000000000000E-1
5,0799999999999999000000E-4,3,2000000000000001000000E-1
5,0899999999999990000000E-4,1,3600000000000001000000E+0
5,0999999999999982000000E-4,2,3999999999999999000000E+0
5,1099999999999995000000E-4,3,4399999999999999000000E+0
5,1199999999999987000000E-4,3,6800000000000002000000E+0
5,1300000000000000000000E-4,1,6000000000000000000000E-1
5,1399999999999992000000E-4,8,0000000000000002000000E-2
5,1499999999999983000000E-4,8,0000000000000002000000E-2
5,1599999999999997000000E-4,8,0000000000000002000000E-2
5,1699999999999988000000E-4,8,0000000000000002000000E-2
5,1799999999999980000000E-4,1,6000000000000000000000E-1
5,1899999999999993000000E-4,2,3999999999999999000000E-1
5,1999999999999985000000E-4,3,2000000000000001000000E-1
5,2099999999999998000000E-4,8,0000000000000002000000E-2
5,2199999999999989000000E-4,0,0000000000000000000000E+0
5,2299999999999981000000E-4,0,0000000000000000000000E+0
5,2399999999999994000000E-4,8,0000000000000002000000E-2
5,2499999999999986000000E-4,8,0000000000000002000000E-2
5,2599999999999999000000E-4,1,6000000000000000000000E-1
5,2699999999999991000000E-4,1,6000000000000000000000E-1
5,2799999999999982000000E-4,2,3999999999999999000000E-1
5,2899999999999996000000E-4,8,0000000000000002000000E-2
5,2999999999999987000000E-4,8,0000000000000002000000E-2
5,3099999999999979000000E-4,8,0000000000000002000000E-2
5,3199999999999992000000E-4,8,0000000000000002000000E-2
5,3299999999999984000000E-4,8,0000000000000002000000E-2
5,3399999999999997000000E-4,8,0000000000000002000000E-2
5,3499999999999989000000E-4,1,6000000000000000000000E-1
5,3599999999999980000000E-4,1,6000000000000000000000E-1
5,3699999999999993000000E-4,8,0000000000000002000000E-2
5,3799999999999985000000E-4,8,0000000000000002000000E-2
5,3899999999999998000000E-4,8,0000000000000002000000E-2
5,3999999999999990000000E-4,8,0000000000000002000000E-2
5,4099999999999981000000E-4,8,0000000000000002000000E-2
5,4199999999999995000000E-4,8,0000000000000002000000E-2
5,4299999999999986000000E-4,1,6000000000000000000000E-1
5,4400000000000000000000E-4,1,6000000000000000000000E-1
5,4499999999999991000000E-4,8,0000000000000002000000E-2
5,4599999999999983000000E-4,1,6000000000000000000000E-1
5,4699999999999996000000E-4,1,6000000000000000000000E-1
5,4799999999999988000000E-4,8,0000000000000002000000E-2
5,4899999999999979000000E-4,8,0000000000000002000000E-2
5,4999999999999992000000E-4,8,0000000000000002000000E-2
5,5099999999999984000000E-4,1,6000000000000000000000E-1
5,5199999999999997000000E-4,2,3999999999999999000000E-1
5,5299999999999989000000E-4,1,6000000000000000000000E-1
5,5399999999999981000000E-4,8,0000000000000002000000E-2
5,5499999999999994000000E-4,8,0000000000000002000000E-2
5,5599999999999985000000E-4,8,0000000000000002000000E-2
5,5699999999999999000000E-4,0,0000000000000000000000E+0
5,5799999999999990000000E-4,1,6000000000000000000000E-1
5,5899999999999982000000E-4,2,3999999999999999000000E-1
5,5999999999999995000000E-4,2,3999999999999999000000E-1
5,6099999999999987000000E-4,1,6000000000000000000000E-1
5,6200000000000000000000E-4,8,0000000000000002000000E-2
5,6299999999999992000000E-4,8,0000000000000002000000E-2
5,6399999999999983000000E-4,1,6000000000000000000000E-1
5,6499999999999996000000E-4,8,0000000000000002000000E-2
5,6599999999999988000000E-4,1,6000000000000000000000E-1
5,6699999999999980000000E-4,1,6000000000000000000000E-1
5,6799999999999993000000E-4,2,3999999999999999000000E-1
5,6899999999999984000000E-4,1,6000000000000000000000E-1
5,6999999999999998000000E-4,8,0000000000000002000000E-2
5,7099999999999989000000E-4,8,0000000000000002000000E-2
5,7199999999999981000000E-4,8,0000000000000002000000E-2
5,7299999999999994000000E-4,8,0000000000000002000000E-2
5,7399999999999986000000E-4,8,0000000000000002000000E-2
5,7499999999999999000000E-4,1,6000000000000000000000E-1
5,7599999999999991000000E-4,2,3999999999999999000000E-1
5,7699999999999982000000E-4,8,0000000000000002000000E-2
5,7799999999999995000000E-4,0,0000000000000000000000E+0
5,7899999999999987000000E-4,0,0000000000000000000000E+0
5,7999999999999979000000E-4,8,0000000000000002000000E-2
5,8099999999999992000000E-4,1,6000000000000000000000E-1
5,8199999999999984000000E-4,1,6000000000000000000000E-1
5,8299999999999997000000E-4,1,6000000000000000000000E-1
5,8399999999999988000000E-4,2,3999999999999999000000E-1
5,8499999999999980000000E-4,8,0000000000000002000000E-2
5,8599999999999993000000E-4,8,0000000000000002000000E-2
5,8699999999999985000000E-4,1,6000000000000000000000E-1
5,8799999999999998000000E-4,8,0000000000000002000000E-2
5,8899999999999990000000E-4,0,0000000000000000000000E+0
5,8999999999999981000000E-4,1,6000000000000000000000E-1
5,9099999999999995000000E-4,2,3999999999999999000000E-1
5,9199999999999986000000E-4,2,3999999999999999000000E-1
5,9299999999999999000000E-4,8,0000000000000002000000E-2
5,9399999999999991000000E-4,8,0000000000000002000000E-2
5,9499999999999983000000E-4,0,0000000000000000000000E+0
5,9599999999999996000000E-4,8,0000000000000002000000E-2
5,9699999999999987000000E-4,8,0000000000000002000000E-2
5,9799999999999979000000E-4,1,6000000000000000000000E-1
5,9899999999999992000000E-4,1,6000000000000000000000E-1
5,9999999999999984000000E-4,2,3999999999999999000000E-1
6,0099999999999997000000E-4,1,6000000000000000000000E-1
6,0199999999999989000000E-4,8,0000000000000002000000E-2
6,0299999999999980000000E-4,8,0000000000000002000000E-2
6,0399999999999994000000E-4,8,0000000000000002000000E-2
6,0499999999999985000000E-4,8,0000000000000002000000E-2
6,0599999999999999000000E-4,8,0000000000000002000000E-2
6,0699999999999990000000E-4,1,6000000000000000000000E-1
6,0799999999999982000000E-4,2,3999999999999999000000E-1
6,0899999999999995000000E-4,8,0000000000000002000000E-2
6,0999999999999987000000E-4,8,0000000000000002000000E-2
6,1100000000000000000000E-4,8,0000000000000002000000E-2
