,,,3.46400E3,-200.00000,
,,,3.46800E3,-200.00000,
,,,3.47200E3,-192.00000,
,,,3.47600E3,-184.00000,
,,,3.48000E3,-152.00000,
,,,3.48400E3,-104.0000,
,,,3.48800E3,-40.00000,
,,,3.49200E3,8.000000,
,,,3.49600E3,64.000000,
,,,3.50000E3,120.0000,
,,,3.50400E3,168.00000,
,,,3.50800E3,192.00000,
,,,3.51200E3,-80.000000,
,,,3.51600E3,-192.00000,
,,,3.52000E3,-192.00000,
,,,3.52400E3,-200.00000,
,,,3.52800E3,-200.00000,
,,,3.53200E3,-208.00000,
,,,3.53600E3,-200.00000,
,,,3.54000E3,-200.00000,
,,,3.54400E3,-208.00000,
,,,3.54800E3,-208.00000,
,,,3.55200E3,-200.00000,
,,,3.55600E3,-192.00000,
,,,3.56000E3,-168.00000,
,,,3.56400E3,-112.0000,
,,,3.56800E3,-56.000000,
,,,3.57200E3,0.0,
,,,3.57600E3,72.000000,
,,,3.58000E3,112.0000,
,,,3.58400E3,160.00000,
,,,3.58800E3,192.00000,
,,,3.59200E3,-72.000000,
,,,3.59600E3,-192.00000,
,,,3.60000E3,-208.00000,
,,,3.60400E3,-216.00000,
,,,3.60800E3,-200.00000,
,,,3.61200E3,-200.00000,
,,,3.61600E3,-200.00000,
,,,3.62000E3,-200.00000,
,,,3.62400E3,-200.00000,
,,,3.62800E3,-192.00000,
,,,3.63200E3,-192.00000,
,,,3.63600E3,-192.00000,
,,,3.64000E3,-152.00000,
,,,3.64400E3,-104.0000,
,,,3.64800E3,-40.00000,
,,,3.65200E3,16.0000,
,,,3.65600E3,72.000000,
,,,3.66000E3,120.0000,
,,,3.66400E3,160.00000,
,,,3.66800E3,192.00000,
,,,3.67200E3,-72.000000,
,,,3.67600E3,-208.00000,
,,,3.68000E3,-208.00000,
,,,3.68400E3,-200.00000,
,,,3.68800E3,-200.00000,
,,,3.69200E3,-200.00000,
,,,3.69600E3,-200.00000,
,,,3.70000E3,-200.00000,
,,,3.70400E3,-208.00000,
,,,3.70800E3,-192.00000,
,,,3.71200E3,-192.00000,
,,,3.71600E3,-192.00000,
,,,3.72000E3,-144.0000,
,,,3.72400E3,-96.000000,
,,,3.72800E3,-56.000000,
,,,3.73200E3,16.0000,
,,,3.73600E3,72.000000,
,,,3.74000E3,112.0000,
,,,3.74400E3,168.00000,
,,,3.74800E3,192.00000,
,,,3.75200E3,-72.000000,
,,,3.75600E3,-200.00000,
,,,3.76000E3,-208.00000,
,,,3.76400E3,-208.00000,
,,,3.76800E3,-200.00000,
,,,3.77200E3,-208.00000,
,,,3.77600E3,-208.00000,
,,,3.78000E3,-192.00000,
,,,3.78400E3,-208.00000,
,,,3.78800E3,-208.00000,
,,,3.79200E3,-200.00000,
,,,3.79600E3,-184.00000,
,,,3.80000E3,-168.00000,
,,,3.80400E3,-104.0000,
,,,3.80800E3,-56.000000,
,,,3.81200E3,16.0000,
,,,3.81600E3,64.000000,
,,,3.82000E3,120.0000,
,,,3.82400E3,152.00000,
,,,3.82800E3,192.00000,
,,,3.83200E3,-80.000000,
,,,3.83600E3,-192.00000,
,,,3.84000E3,-208.00000,
,,,3.84400E3,-200.00000,
,,,3.84800E3,-200.00000,
,,,3.85200E3,-208.00000,
,,,3.85600E3,-208.00000,
,,,3.86000E3,-208.00000,
,,,3.86400E3,-192.00000,
,,,3.86800E3,-208.00000,
,,,3.87200E3,-192.00000,
,,,3.87600E3,-176.00000,
,,,3.88000E3,-144.0000,
,,,3.88400E3,-104.0000,
,,,3.88800E3,-48.00000,
,,,3.89200E3,16.0000,
,,,3.89600E3,72.000000,
,,,3.90000E3,120.0000,
,,,3.90400E3,168.00000,
,,,3.90800E3,200.00000,
,,,3.91200E3,-56.000000,
,,,3.91600E3,-200.00000,
,,,3.92000E3,-208.00000,
,,,3.92400E3,-208.00000,
,,,3.92800E3,-208.00000,
,,,3.93200E3,-216.00000,
,,,3.93600E3,-192.00000,
,,,3.94000E3,-200.00000,
,,,3.94400E3,-200.00000,
,,,3.94800E3,-192.00000,
,,,3.95200E3,-208.00000,
,,,3.95600E3,-184.00000,
,,,3.96000E3,-152.00000,
,,,3.96400E3,-104.0000,
,,,3.96800E3,-40.00000,
,,,3.97200E3,24.00000,
,,,3.97600E3,72.000000,
,,,3.98000E3,128.0000,
,,,3.98400E3,176.00000,
,,,3.98800E3,192.00000,
,,,3.99200E3,-80.000000,
,,,3.99600E3,-192.00000,
,,,4.00000E3,-208.00000,
,,,4.00400E3,-200.00000,
,,,4.00800E3,-200.00000,
,,,4.01200E3,-192.00000,
,,,4.01600E3,-200.00000,
,,,4.02000E3,-200.00000,
,,,4.02400E3,-200.00000,
,,,4.02800E3,-200.00000,
,,,4.03200E3,-200.00000,
,,,4.03600E3,-176.00000,
,,,4.04000E3,-160.00000,
,,,4.04400E3,-104.0000,
,,,4.04800E3,-48.00000,
,,,4.05200E3,16.0000,
,,,4.05600E3,56.000000,
,,,4.06000E3,112.0000,
,,,4.06400E3,160.00000,
,,,4.06800E3,192.00000,
,,,4.07200E3,-72.000000,
,,,4.07600E3,-192.00000,
,,,4.08000E3,-200.00000,
,,,4.08400E3,-200.00000,
,,,4.08800E3,-208.00000,
,,,4.09200E3,-208.00000,
,,,4.09600E3,-200.00000,
,,,4.10000E3,-208.00000,
,,,4.10400E3,-208.00000,
,,,4.10800E3,-200.00000,
,,,4.11200E3,-200.00000,
,,,4.11600E3,-184.00000,
,,,4.12000E3,-144.0000,
,,,4.12400E3,-104.0000,
,,,4.12800E3,-48.00000,
,,,4.13200E3,16.0000,
,,,4.13600E3,64.000000,
,,,4.14000E3,112.0000,
,,,4.14400E3,168.00000,
,,,4.14800E3,192.00000,
,,,4.15200E3,-64.000000,
,,,4.15600E3,-192.00000,
,,,4.16000E3,-208.00000,
,,,4.16400E3,-208.00000,
,,,4.16800E3,-208.00000,
,,,4.17200E3,-200.00000,
,,,4.17600E3,-192.00000,
,,,4.18000E3,-208.00000,
,,,4.18400E3,-208.00000,
,,,4.18800E3,-200.00000,
,,,4.19200E3,-192.00000,
,,,4.19600E3,-192.00000,
,,,4.20000E3,-144.0000,
,,,4.20400E3,-96.000000,
,,,4.20800E3,-32.00000,
,,,4.21200E3,16.0000,
,,,4.21600E3,80.000000,
,,,4.22000E3,128.0000,
,,,4.22400E3,184.00000,
,,,4.22800E3,208.00000,
,,,4.23200E3,-56.000000,
,,,4.23600E3,-192.00000,
,,,4.24000E3,-208.00000,
,,,4.24400E3,-200.00000,
,,,4.24800E3,-208.00000,
,,,4.25200E3,-208.00000,
,,,4.25600E3,-200.00000,
,,,4.26000E3,-192.00000,
,,,4.26400E3,-208.00000,
,,,4.26800E3,-200.00000,
,,,4.27200E3,-192.00000,
,,,4.27600E3,-184.00000,
,,,4.28000E3,-152.00000,
,,,4.28400E3,-104.0000,
,,,4.28800E3,-48.00000,
,,,4.29200E3,24.00000,
,,,4.29600E3,72.000000,
,,,4.30000E3,120.0000,
,,,4.30400E3,168.00000,
,,,4.30800E3,192.00000,
,,,4.31200E3,-72.000000,
,,,4.31600E3,-200.00000,
,,,4.32000E3,-200.00000,
,,,4.32400E3,-200.00000,
,,,4.32800E3,-208.00000,
,,,4.33200E3,-192.00000,
,,,4.33600E3,-192.00000,
,,,4.34000E3,-208.00000,
,,,4.34400E3,-208.00000,
,,,4.34800E3,-200.00000,
,,,4.35200E3,-200.00000,
,,,4.35600E3,-184.00000,
,,,4.36000E3,-152.00000,
,,,4.36400E3,-104.0000,
,,,4.36800E3,-32.00000,
,,,4.37200E3,16.0000,
,,,4.37600E3,64.000000,
,,,4.38000E3,128.0000,
,,,4.38400E3,160.00000,
,,,4.38800E3,192.00000,
,,,4.39200E3,-64.000000,
,,,4.39600E3,-192.00000,
,,,4.40000E3,-192.00000,
,,,4.40400E3,-192.00000,
,,,4.40800E3,-192.00000,
,,,4.41200E3,-200.00000,
,,,4.41600E3,-200.00000,
,,,4.42000E3,-208.00000,
,,,4.42400E3,-192.00000,
,,,4.42800E3,-192.00000,
,,,4.43200E3,-192.00000,
,,,4.43600E3,-184.00000,
,,,4.44000E3,-136.0000,
,,,4.44400E3,-96.000000,
,,,4.44800E3,-32.00000,
,,,4.45200E3,16.0000,
,,,4.45600E3,72.000000,
,,,4.46000E3,120.0000,
,,,4.46400E3,176.00000,
,,,4.46800E3,200.00000,
,,,4.47200E3,-64.000000,
,,,4.47600E3,-184.00000,
,,,4.48000E3,-200.00000,
,,,4.48400E3,-208.00000,
,,,4.48800E3,-200.00000,
,,,4.49200E3,-200.00000,
,,,4.49600E3,-200.00000,
,,,4.50000E3,-208.00000,
,,,4.50400E3,-200.00000,
,,,4.50800E3,-192.00000,
,,,4.51200E3,-200.00000,
,,,4.51600E3,-192.00000,
,,,4.52000E3,-152.00000,
,,,4.52400E3,-96.000000,
,,,4.52800E3,-32.00000,
,,,4.53200E3,16.0000,
,,,4.53600E3,64.000000,
,,,4.54000E3,120.0000,
,,,4.54400E3,168.00000,
,,,4.54800E3,192.00000,
,,,4.55200E3,-64.000000,
,,,4.55600E3,-200.00000,
,,,4.56000E3,-192.00000,
,,,4.56400E3,-208.00000,
,,,4.56800E3,-200.00000,
,,,4.57200E3,-192.00000,
,,,4.57600E3,-200.00000,
,,,4.58000E3,-208.00000,
,,,4.58400E3,-208.00000,
,,,4.58800E3,-200.00000,
,,,4.59200E3,-200.00000,
,,,4.59600E3,-176.00000,
,,,4.60000E3,-152.00000,
,,,4.60400E3,-96.000000,
,,,4.60800E3,-40.00000,
,,,4.61200E3,16.0000,
,,,4.61600E3,64.000000,
,,,4.62000E3,112.0000,
,,,4.62400E3,160.00000,
,,,4.62800E3,216.00000,
,,,4.63200E3,-56.000000,
,,,4.63600E3,-200.00000,
,,,4.64000E3,-200.00000,
,,,4.64400E3,-208.00000,
,,,4.64800E3,-216.00000,
,,,4.65200E3,-208.00000,
,,,4.65600E3,-200.00000,
,,,4.66000E3,-208.00000,
,,,4.66400E3,-200.00000,
,,,4.66800E3,-200.00000,
,,,4.67200E3,-184.00000,
,,,4.67600E3,-176.00000,
,,,4.68000E3,-144.0000,
,,,4.68400E3,-96.000000,
,,,4.68800E3,-24.00000,
,,,4.69200E3,24.00000,
,,,4.69600E3,80.000000,
,,,4.70000E3,128.0000,
,,,4.70400E3,176.00000,
,,,4.70800E3,216.00000,
,,,4.71200E3,0.0,
,,,4.71600E3,-168.00000,
,,,4.72000E3,-192.00000,
,,,4.72400E3,-208.00000,
,,,4.72800E3,-192.00000,
,,,4.73200E3,-200.00000,
,,,4.73600E3,-192.00000,
,,,4.74000E3,-192.00000,
,,,4.74400E3,-176.00000,
,,,4.74800E3,-144.0000,
,,,4.75200E3,-96.000000,
,,,4.75600E3,-32.00000,
,,,4.76000E3,24.00000,
,,,4.76400E3,64.000000,
,,,4.76800E3,128.0000,
,,,4.77200E3,160.00000,
,,,4.77600E3,200.00000,
,,,4.78000E3,232.00000,
,,,4.78400E3,288.00000,
,,,4.78800E3,328.00000,
,,,4.79200E3,128.0000,
,,,4.79600E3,-48.00000,
,,,4.80000E3,-128.0000,
,,,4.80400E3,-144.0000,
,,,4.80800E3,-144.0000,
,,,4.81200E3,-136.0000,
,,,4.81600E3,-104.0000,
,,,4.82000E3,-72.000000,
,,,4.82400E3,-16.0000,
,,,4.82800E3,24.00000,
,,,4.83200E3,72.000000,
,,,4.83600E3,128.0000,
,,,4.84000E3,168.00000,
,,,4.84400E3,200.00000,
,,,4.84800E3,248.00000,
,,,4.85200E3,288.00000,
,,,4.85600E3,320.00000,
,,,4.86000E3,360.00000,
,,,4.86400E3,392.00000,
,,,4.86800E3,432.000000,
,,,4.87200E3,200.00000,
,,,4.87600E3,0.0,
,,,4.88000E3,-88.000000,
,,,4.88400E3,-112.0000,
,,,4.88800E3,-120.0000,
,,,4.89200E3,-88.000000,
,,,4.89600E3,-64.000000,
,,,4.90000E3,-24.00000,
,,,4.90400E3,24.00000,
,,,4.90800E3,80.000000,
,,,4.91200E3,120.0000,
,,,4.91600E3,168.00000,
,,,4.92000E3,208.00000,
,,,4.92400E3,248.00000,
,,,4.92800E3,280.00000,
,,,4.93200E3,320.00000,
,,,4.93600E3,352.00000,
,,,4.94000E3,392.00000,
,,,4.94400E3,416.000000,
,,,4.94800E3,448.000000,
,,,4.95200E3,216.00000,
,,,4.95600E3,0.0,
,,,4.96000E3,-96.000000,
,,,4.96400E3,-112.0000,
,,,4.96800E3,-112.0000,
,,,4.97200E3,-104.0000,
,,,4.97600E3,-80.000000,
,,,4.98000E3,-32.00000,
,,,4.98400E3,8.000000,
,,,4.98800E3,48.00000,
,,,4.99200E3,96.000000,
,,,4.99600E3,144.0000,
,,,5.00000E3,200.00000,
,,,5.00400E3,224.00000,
,,,5.00800E3,264.00000,
,,,5.01200E3,296.00000,
,,,5.01600E3,344.00000,
,,,5.02000E3,376.00000,
,,,5.02400E3,408.000000,
,,,5.02800E3,440.000000,
,,,5.03200E3,192.00000,
,,,5.03600E3,-32.00000,
,,,5.04000E3,-112.0000,
,,,5.04400E3,-152.00000,
,,,5.04800E3,-152.00000,
,,,5.05200E3,-136.0000,
,,,5.05600E3,-128.0000,
,,,5.06000E3,-80.000000,
,,,5.06400E3,-32.00000,
,,,5.06800E3,16.0000,
,,,5.07200E3,64.000000,
,,,5.07600E3,112.0000,
,,,5.08000E3,168.00000,
,,,5.08400E3,184.00000,
,,,5.08800E3,224.00000,
,,,5.09200E3,280.00000,
,,,5.09600E3,312.00000,
,,,5.10000E3,344.00000,
,,,5.10400E3,384.00000,
,,,5.10800E3,408.000000,
,,,5.11200E3,168.00000,
,,,5.11600E3,-40.00000,
,,,5.12000E3,-144.0000,
,,,5.12400E3,-152.00000,
,,,5.12800E3,-160.00000,
,,,5.13200E3,-160.00000,
,,,5.13600E3,-136.0000,
,,,5.14000E3,-104.0000,
,,,5.14400E3,-64.000000,
,,,5.14800E3,-8.000000,
,,,5.15200E3,40.00000,
,,,5.15600E3,88.000000,
,,,5.16000E3,144.0000,
,,,5.16400E3,184.00000,
,,,5.16800E3,216.00000,
,,,5.17200E3,256.00000,
,,,5.17600E3,280.00000,
,,,5.18000E3,328.00000,
,,,5.18400E3,368.00000,
,,,5.18800E3,392.00000,
,,,5.19200E3,152.00000,
,,,5.19600E3,-48.00000,
,,,5.20000E3,-136.0000,
,,,5.20400E3,-176.00000,
,,,5.20800E3,-176.00000,
,,,5.21200E3,-168.00000,
,,,5.21600E3,-144.0000,
,,,5.22000E3,-104.0000,
,,,5.22400E3,-64.000000,
,,,5.22800E3,-16.0000,
,,,5.23200E3,32.00000,
,,,5.23600E3,80.000000,
,,,5.24000E3,128.0000,
,,,5.24400E3,160.00000,
,,,5.24800E3,208.00000,
,,,5.25200E3,248.00000,
,,,5.25600E3,280.00000,
,,,5.26000E3,320.00000,
,,,5.26400E3,360.00000,
,,,5.26800E3,392.00000,
,,,5.27200E3,160.00000,
,,,5.27600E3,-80.000000,
,,,5.28000E3,-152.00000,
,,,5.28400E3,-184.00000,
,,,5.28800E3,-192.00000,
,,,5.29200E3,-168.00000,
,,,5.29600E3,-168.00000,
,,,5.30000E3,-136.0000,
,,,5.30400E3,-88.000000,
,,,5.30800E3,-40.00000,
,,,5.31200E3,8.000000,
,,,5.31600E3,64.000000,
,,,5.32000E3,120.0000,
,,,5.32400E3,136.0000,
,,,5.32800E3,200.00000,
,,,5.33200E3,232.00000,
,,,5.33600E3,288.00000,
,,,5.34000E3,312.00000,
,,,5.34400E3,336.00000,
,,,5.34800E3,376.00000,
,,,5.35200E3,128.0000,
,,,5.35600E3,-80.000000,
,,,5.36000E3,-152.00000,
,,,5.36400E3,-168.00000,
,,,5.36800E3,-176.00000,
,,,5.37200E3,-184.00000,
,,,5.37600E3,-168.00000,
,,,5.38000E3,-144.0000,
,,,5.38400E3,-96.000000,
,,,5.38800E3,-40.00000,
,,,5.39200E3,0.0,
,,,5.39600E3,72.000000,
,,,5.40000E3,112.0000,
,,,5.40400E3,144.0000,
,,,5.40800E3,184.00000,
,,,5.41200E3,232.00000,
,,,5.41600E3,264.00000,
,,,5.42000E3,312.00000,
,,,5.42400E3,336.00000,
,,,5.42800E3,376.00000,
,,,5.43200E3,144.0000,
,,,5.43600E3,-72.000000,
,,,5.44000E3,-160.00000,
,,,5.44400E3,-168.00000,
,,,5.44800E3,-168.00000,
,,,5.45200E3,-168.00000,
,,,5.45600E3,-160.00000,
,,,5.46000E3,-136.0000,
,,,5.46400E3,-80.000000,
,,,5.46800E3,-32.00000,
,,,5.47200E3,16.0000,
,,,5.47600E3,72.000000,
,,,5.48000E3,120.0000,
,,,5.48400E3,152.00000,
,,,5.48800E3,200.00000,
,,,5.49200E3,240.00000,
,,,5.49600E3,272.00000,
,,,5.50000E3,312.00000,
,,,5.50400E3,352.00000,
,,,5.50800E3,376.00000,
,,,5.51200E3,144.0000,
,,,5.51600E3,-80.000000,
,,,5.52000E3,-152.00000,
,,,5.52400E3,-168.00000,
,,,5.52800E3,-192.00000,
,,,5.53200E3,-184.00000,
,,,5.53600E3,-168.00000,
,,,5.54000E3,-136.0000,
,,,5.54400E3,-88.000000,
,,,5.54800E3,-48.00000,
,,,5.55200E3,16.0000,
,,,5.55600E3,72.000000,
,,,5.56000E3,120.0000,
,,,5.56400E3,144.0000,
,,,5.56800E3,184.00000,
,,,5.57200E3,224.00000,
,,,5.57600E3,264.00000,
,,,5.58000E3,304.00000,
,,,5.58400E3,344.00000,
,,,5.58800E3,368.00000,
,,,5.59200E3,136.0000,
,,,5.59600E3,-72.000000,
,,,5.60000E3,-160.00000,
,,,5.60400E3,-176.00000,
,,,5.60800E3,-184.00000,
,,,5.61200E3,-176.00000,
,,,5.61600E3,-160.00000,
,,,5.62000E3,-136.0000,
,,,5.62400E3,-96.000000,
,,,5.62800E3,-48.00000,
,,,5.63200E3,0.0,
,,,5.63600E3,56.000000,
,,,5.64000E3,112.0000,
,,,5.64400E3,136.0000,
,,,5.64800E3,192.00000,
,,,5.65200E3,232.00000,
,,,5.65600E3,264.00000,
,,,5.66000E3,312.00000,
,,,5.66400E3,336.00000,
,,,5.66800E3,368.00000,
,,,5.67200E3,136.0000,
,,,5.67600E3,-72.000000,
,,,5.68000E3,-160.00000,
,,,5.68400E3,-184.00000,
,,,5.68800E3,-176.00000,
,,,5.69200E3,-168.00000,
,,,5.69600E3,-160.00000,
,,,5.70000E3,-120.0000,
,,,5.70400E3,-96.000000,
,,,5.70800E3,-32.00000,
,,,5.71200E3,24.00000,
,,,5.71600E3,72.000000,
,,,5.72000E3,112.0000,
,,,5.72400E3,160.00000,
,,,5.72800E3,192.00000,
,,,5.73200E3,248.00000,
,,,5.73600E3,272.00000,
,,,5.74000E3,320.00000,
,,,5.74400E3,344.00000,
,,,5.74800E3,384.00000,
,,,5.75200E3,144.0000,
,,,5.75600E3,-72.000000,
,,,5.76000E3,-144.0000,
,,,5.76400E3,-168.00000,
,,,5.76800E3,-184.00000,
,,,5.77200E3,-184.00000,
,,,5.77600E3,-168.00000,
,,,5.78000E3,-136.0000,
,,,5.78400E3,-80.000000,
,,,5.78800E3,-40.00000,
,,,5.79200E3,24.00000,
,,,5.79600E3,72.000000,
,,,5.80000E3,120.0000,
,,,5.80400E3,144.0000,
,,,5.80800E3,192.00000,
,,,5.81200E3,232.00000,
,,,5.81600E3,280.00000,
,,,5.82000E3,312.00000,
,,,5.82400E3,360.00000,
,,,5.82800E3,376.00000,
,,,5.83200E3,136.0000,
,,,5.83600E3,-80.000000,
,,,5.84000E3,-160.00000,
,,,5.84400E3,-176.00000,
,,,5.84800E3,-184.00000,
,,,5.85200E3,-184.00000,
,,,5.85600E3,-168.00000,
,,,5.86000E3,-144.0000,
,,,5.86400E3,-96.000000,
,,,5.86800E3,-56.000000,
,,,5.87200E3,0.0,
,,,5.87600E3,48.00000,
,,,5.88000E3,112.0000,
,,,5.88400E3,144.0000,
,,,5.88800E3,184.00000,
,,,5.89200E3,232.00000,
,,,5.89600E3,264.00000,
,,,5.90000E3,304.00000,
,,,5.90400E3,344.00000,
,,,5.90800E3,384.00000,
,,,5.91200E3,136.0000,
,,,5.91600E3,-80.000000,
,,,5.92000E3,-152.00000,
,,,5.92400E3,-176.00000,
,,,5.92800E3,-184.00000,
,,,5.93200E3,-176.00000,
,,,5.93600E3,-152.00000,
,,,5.94000E3,-136.0000,
,,,5.94400E3,-96.000000,
,,,5.94800E3,-32.00000,
,,,5.95200E3,16.0000,
,,,5.95600E3,72.000000,
,,,5.96000E3,120.0000,
,,,5.96400E3,152.00000,
,,,5.96800E3,192.00000,
,,,5.97200E3,232.00000,
,,,5.97600E3,272.00000,
,,,5.98000E3,296.00000,
,,,5.98400E3,344.00000,
,,,5.98800E3,384.00000,
,,,5.99200E3,144.0000,
,,,5.99600E3,-64.000000,
,,,6.00000E3,-160.00000,
,,,6.00400E3,-184.00000,
,,,6.00800E3,-192.00000,
,,,6.01200E3,-184.00000,
,,,6.01600E3,-160.00000,
,,,6.02000E3,-128.0000,
,,,6.02400E3,-88.000000,
,,,6.02800E3,-40.00000,
,,,6.03200E3,24.00000,
,,,6.03600E3,64.000000,
,,,6.04000E3,120.0000,
,,,6.04400E3,152.00000,
,,,6.04800E3,184.00000,
,,,6.05200E3,248.00000,
,,,6.05600E3,272.00000,
,,,6.06000E3,304.00000,
,,,6.06400E3,352.00000,
,,,6.06800E3,376.00000,
,,,6.07200E3,144.0000,
,,,6.07600E3,-72.000000,
,,,6.08000E3,-160.00000,
,,,6.08400E3,-184.00000,
,,,6.08800E3,-192.00000,
,,,6.09200E3,-184.00000,
,,,6.09600E3,-160.00000,
,,,6.10000E3,-144.0000,
,,,6.10400E3,-96.000000,
,,,6.10800E3,-48.00000,
,,,6.11200E3,16.0000,
,,,6.11600E3,56.000000,
,,,6.12000E3,104.0000,
,,,6.12400E3,144.0000,
,,,6.12800E3,184.00000,
,,,6.13200E3,216.00000,
,,,6.13600E3,272.00000,
,,,6.14000E3,304.00000,
,,,6.14400E3,336.00000,
,,,6.14800E3,368.00000,
,,,6.15200E3,136.0000,
,,,6.15600E3,-64.000000,
,,,6.16000E3,-160.00000,
,,,6.16400E3,-184.00000,
,,,6.16800E3,-192.00000,
,,,6.17200E3,-192.00000,
,,,6.17600E3,-176.00000,
,,,6.18000E3,-120.0000,
,,,6.18400E3,-96.000000,
,,,6.18800E3,-32.00000,
,,,6.19200E3,16.0000,
,,,6.19600E3,56.000000,
,,,6.20000E3,104.0000,
,,,6.20400E3,144.0000,
,,,6.20800E3,192.00000,
,,,6.21200E3,248.00000,
,,,6.21600E3,264.00000,
,,,6.22000E3,312.00000,
,,,6.22400E3,336.00000,
,,,6.22800E3,376.00000,
,,,6.23200E3,144.0000,
,,,6.23600E3,-80.000000,
,,,6.24000E3,-152.00000,
,,,6.24400E3,-176.00000,
,,,6.24800E3,-184.00000,
,,,6.25200E3,-168.00000,
,,,6.25600E3,-152.00000,
,,,6.26000E3,-128.0000,
,,,6.26400E3,-80.000000,
,,,6.26800E3,-32.00000,
,,,6.27200E3,16.0000,
,,,6.27600E3,56.000000,
,,,6.28000E3,112.0000,
,,,6.28400E3,160.00000,
,,,6.28800E3,192.00000,
,,,6.29200E3,232.00000,
,,,6.29600E3,288.00000,
,,,6.30000E3,304.00000,
,,,6.30400E3,344.00000,
,,,6.30800E3,384.00000,
,,,6.31200E3,152.00000,
,,,6.31600E3,-64.000000,
,,,6.32000E3,-152.00000,
,,,6.32400E3,-184.00000,
,,,6.32800E3,-192.00000,
,,,6.33200E3,-192.00000,
,,,6.33600E3,-168.00000,
,,,6.34000E3,-136.0000,
,,,6.34400E3,-96.000000,
,,,6.34800E3,-48.00000,
,,,6.35200E3,16.0000,
,,,6.35600E3,56.000000,
,,,6.36000E3,112.0000,
,,,6.36400E3,136.0000,
,,,6.36800E3,176.00000,
,,,6.37200E3,232.00000,
,,,6.37600E3,264.00000,
,,,6.38000E3,296.00000,
,,,6.38400E3,344.00000,
,,,6.38800E3,376.00000,
,,,6.39200E3,144.0000,
,,,6.39600E3,-80.000000,
,,,6.40000E3,-160.00000,
,,,6.40400E3,-176.00000,
,,,6.40800E3,-184.00000,
,,,6.41200E3,-184.00000,
,,,6.41600E3,-168.00000,
,,,6.42000E3,-136.0000,
,,,6.42400E3,-96.000000,
,,,6.42800E3,-48.00000,
,,,6.43200E3,8.000000,
,,,6.43600E3,56.000000,
,,,6.44000E3,104.0000,
,,,6.44400E3,144.0000,
,,,6.44800E3,192.00000,
,,,6.45200E3,232.00000,
,,,6.45600E3,272.00000,
,,,6.46000E3,312.00000,
,,,6.46400E3,336.00000,
,,,6.46800E3,376.00000,
,,,6.47200E3,136.0000,
,,,6.47600E3,-64.000000,
,,,6.48000E3,-152.00000,
,,,6.48400E3,-176.00000,
,,,6.48800E3,-192.00000,
,,,6.49200E3,-176.00000,
,,,6.49600E3,-152.00000,
,,,6.50000E3,-136.0000,
,,,6.50400E3,-88.000000,
,,,6.50800E3,-40.00000,
,,,6.51200E3,16.0000,
,,,6.51600E3,72.000000,
,,,6.52000E3,112.0000,
,,,6.52400E3,160.00000,
,,,6.52800E3,192.00000,
,,,6.53200E3,232.00000,
,,,6.53600E3,272.00000,
,,,6.54000E3,312.00000,
,,,6.54400E3,344.00000,
,,,6.54800E3,384.00000,
,,,6.55200E3,160.00000,
,,,6.55600E3,-80.000000,
,,,6.56000E3,-168.00000,
,,,6.56400E3,-192.00000,
,,,6.56800E3,-184.00000,
,,,6.57200E3,-184.00000,
,,,6.57600E3,-160.00000,
,,,6.58000E3,-136.0000,
,,,6.58400E3,-80.000000,
,,,6.58800E3,-40.00000,
,,,6.59200E3,8.000000,
,,,6.59600E3,64.000000,
,,,6.60000E3,104.0000,
,,,6.60400E3,136.0000,
,,,6.60800E3,192.00000,
,,,6.61200E3,224.00000,
,,,6.61600E3,280.00000,
,,,6.62000E3,304.00000,
,,,6.62400E3,344.00000,
,,,6.62800E3,360.00000,
,,,6.63200E3,144.0000,
,,,6.63600E3,-72.000000,
,,,6.64000E3,-160.00000,
,,,6.64400E3,-176.00000,
,,,6.64800E3,-176.00000,
,,,6.65200E3,-184.00000,
,,,6.65600E3,-168.00000,
,,,6.66000E3,-136.0000,
,,,6.66400E3,-104.0000,
,,,6.66800E3,-48.00000,
,,,6.67200E3,0.0,
,,,6.67600E3,56.000000,
,,,6.68000E3,104.0000,
,,,6.68400E3,144.0000,
,,,6.68800E3,184.00000,
,,,6.69200E3,216.00000,
,,,6.69600E3,264.00000,
,,,6.70000E3,304.00000,
,,,6.70400E3,344.00000,
,,,6.70800E3,368.00000,
,,,6.71200E3,144.0000,
,,,6.71600E3,-72.000000,
,,,6.72000E3,-160.00000,
,,,6.72400E3,-192.00000,
,,,6.72800E3,-192.00000,
,,,6.73200E3,-184.00000,
,,,6.73600E3,-168.00000,
,,,6.74000E3,-136.0000,
,,,6.74400E3,-88.000000,
,,,6.74800E3,-32.00000,
,,,6.75200E3,8.000000,
,,,6.75600E3,72.000000,
,,,6.76000E3,112.0000,
,,,6.76400E3,136.0000,
,,,6.76800E3,184.00000,
,,,6.77200E3,232.00000,
,,,6.77600E3,264.00000,
,,,6.78000E3,304.00000,
,,,6.78400E3,352.00000,
,,,6.78800E3,376.00000,
,,,6.79200E3,144.0000,
,,,6.79600E3,-72.000000,
,,,6.80000E3,-152.00000,
,,,6.80400E3,-184.00000,
,,,6.80800E3,-184.00000,
,,,6.81200E3,-184.00000,
,,,6.81600E3,-176.00000,
,,,6.82000E3,-144.0000,
,,,6.82400E3,-88.000000,
,,,6.82800E3,-40.00000,
,,,6.83200E3,8.000000,
,,,6.83600E3,56.000000,
,,,6.84000E3,120.0000,
,,,6.84400E3,152.00000,
