,,,1.7940E3,472.000000,
,,,1.7960E3,488.000000,
,,,1.7980E3,208.00000,
,,,1.8000E3,352.00000,
,,,1.8020E3,480.000000,
,,,1.8040E3,496.000000,
,,,1.8060E3,208.00000,
,,,1.8080E3,352.00000,
,,,1.8100E3,480.000000,
,,,1.8120E3,496.000000,
,,,1.8140E3,200.00000,
,,,1.8160E3,344.00000,
,,,1.8180E3,464.000000,
,,,1.8200E3,488.000000,
,,,1.8220E3,200.00000,
,,,1.8240E3,344.00000,
,,,1.8260E3,464.000000,
,,,1.8280E3,496.000000,
,,,1.8300E3,208.00000,
,,,1.8320E3,352.00000,
,,,1.8340E3,472.000000,
,,,1.8360E3,496.000000,
,,,1.8380E3,200.00000,
,,,1.8400E3,352.00000,
,,,1.8420E3,472.000000,
,,,1.8440E3,496.000000,
,,,1.8460E3,192.00000,
,,,1.8480E3,344.00000,
,,,1.8500E3,464.000000,
,,,1.8520E3,480.000000,
,,,1.8540E3,200.00000,
,,,1.8560E3,352.00000,
,,,1.8580E3,472.000000,
,,,1.8600E3,496.000000,
,,,1.8620E3,200.00000,
,,,1.8640E3,344.00000,
,,,1.8660E3,464.000000,
,,,1.8680E3,488.000000,
,,,1.8700E3,184.00000,
,,,1.8720E3,344.00000,
,,,1.8740E3,456.000000,
,,,1.8760E3,488.000000,
,,,1.8780E3,200.00000,
,,,1.8800E3,344.00000,
,,,1.8820E3,472.000000,
,,,1.8840E3,488.000000,
,,,1.8860E3,200.00000,
,,,1.8880E3,344.00000,
,,,1.8900E3,464.000000,
,,,1.8920E3,480.000000,
,,,1.8940E3,184.00000,
,,,1.8960E3,336.00000,
,,,1.8980E3,464.000000,
,,,1.9000E3,480.000000,
,,,1.9020E3,192.00000,
,,,1.9040E3,328.00000,
,,,1.9060E3,456.000000,
,,,1.9080E3,480.000000,
,,,1.9100E3,192.00000,
,,,1.9120E3,344.00000,
,,,1.9140E3,464.000000,
,,,1.9160E3,480.000000,
,,,1.9180E3,184.00000,
,,,1.9200E3,328.00000,
,,,1.9220E3,464.000000,
,,,1.9240E3,464.000000,
,,,1.9260E3,184.00000,
,,,1.9280E3,336.00000,
,,,1.9300E3,456.000000,
,,,1.9320E3,480.000000,
,,,1.9340E3,192.00000,
,,,1.9360E3,336.00000,
,,,1.9380E3,464.000000,
,,,1.9400E3,488.000000,
,,,1.9420E3,184.00000,
,,,1.9440E3,336.00000,
,,,1.9460E3,456.000000,
,,,1.9480E3,472.000000,
,,,1.9500E3,176.00000,
,,,1.9520E3,320.00000,
,,,1.9540E3,448.000000,
,,,1.9560E3,480.000000,
,,,1.9580E3,184.00000,
,,,1.9600E3,328.00000,
,,,1.9620E3,464.000000,
,,,1.9640E3,464.000000,
,,,1.9660E3,176.00000,
,,,1.9680E3,328.00000,
,,,1.9700E3,448.000000,
,,,1.9720E3,472.000000,
,,,1.9740E3,176.00000,
,,,1.9760E3,320.00000,
,,,1.9780E3,448.000000,
,,,1.9800E3,128.0000,
,,,1.9820E3,-200.00000,
,,,1.9840E3,-200.00000,
,,,1.9860E3,-192.00000,
,,,1.9880E3,-200.00000,
,,,1.9900E3,-208.00000,
,,,1.9920E3,-208.00000,
,,,1.9940E3,-208.00000,
,,,1.9960E3,-200.00000,
,,,1.9980E3,-208.00000,
,,,2.0000E3,-208.00000,
,,,2.0020E3,-200.00000,
,,,2.0040E3,-200.00000,
,,,2.0060E3,-208.00000,
,,,2.0080E3,-208.00000,
,,,2.0100E3,-200.00000,
,,,2.0120E3,-200.00000,
,,,2.0140E3,-200.00000,
,,,2.0160E3,-200.00000,
,,,2.0180E3,-208.00000,
,,,2.0200E3,-200.00000,
,,,2.0220E3,-208.00000,
,,,2.0240E3,-208.00000,
,,,2.0260E3,-208.00000,
,,,2.0280E3,-208.00000,
,,,2.0300E3,-208.00000,
,,,2.0320E3,-208.00000,
,,,2.0340E3,-208.00000,
,,,2.0360E3,-208.00000,
,,,2.0380E3,-208.00000,
,,,2.0400E3,-208.00000,
,,,2.0420E3,-208.00000,
,,,2.0440E3,-208.00000,
,,,2.0460E3,-208.00000,
,,,2.0480E3,-208.00000,
,,,2.0500E3,-200.00000,
,,,2.0520E3,-208.00000,
,,,2.0540E3,-208.00000,
,,,2.0560E3,-208.00000,
,,,2.0580E3,-208.00000,
,,,2.0600E3,-208.00000,
,,,2.0620E3,-208.00000,
,,,2.0640E3,-208.00000,
,,,2.0660E3,-208.00000,
,,,2.0680E3,-200.00000,
,,,2.0700E3,-208.00000,
,,,2.0720E3,-208.00000,
,,,2.0740E3,-200.00000,
,,,2.0760E3,-200.00000,
,,,2.0780E3,-208.00000,
,,,2.0800E3,-208.00000,
,,,2.0820E3,-200.00000,
,,,2.0840E3,-208.00000,
,,,2.0860E3,-208.00000,
,,,2.0880E3,-208.00000,
,,,2.0900E3,-200.00000,
,,,2.0920E3,-200.00000,
,,,2.0940E3,-208.00000,
,,,2.0960E3,-208.00000,
,,,2.0980E3,-208.00000,
,,,2.1000E3,-200.00000,
,,,2.1020E3,-208.00000,
,,,2.1040E3,-208.00000,
,,,2.1060E3,-208.00000,
,,,2.1080E3,-208.00000,
,,,2.1100E3,-208.00000,
,,,2.1120E3,-200.00000,
,,,2.1140E3,-200.00000,
,,,2.1160E3,-200.00000,
,,,2.1180E3,-208.00000,
,,,2.1200E3,-200.00000,
,,,2.1220E3,-200.00000,
,,,2.1240E3,-200.00000,
,,,2.1260E3,-208.00000,
,,,2.1280E3,-200.00000,
,,,2.1300E3,-208.00000,
,,,2.1320E3,-200.00000,
,,,2.1340E3,-216.00000,
,,,2.1360E3,-208.00000,
,,,2.1380E3,-200.00000,
,,,2.1400E3,-200.00000,
,,,2.1420E3,-216.00000,
,,,2.1440E3,-208.00000,
,,,2.1460E3,-200.00000,
,,,2.1480E3,-200.00000,
,,,2.1500E3,-208.00000,
,,,2.1520E3,-200.00000,
,,,2.1540E3,-200.00000,
,,,2.1560E3,-200.00000,
,,,2.1580E3,-200.00000,
,,,2.1600E3,-200.00000,
,,,2.1620E3,-200.00000,
,,,2.1640E3,-200.00000,
,,,2.1660E3,-208.00000,
,,,2.1680E3,-200.00000,
,,,2.1700E3,-208.00000,
,,,2.1720E3,-200.00000,
,,,2.1740E3,-208.00000,
,,,2.1760E3,-208.00000,
,,,2.1780E3,-200.00000,
,,,2.1800E3,-200.00000,
,,,2.1820E3,-200.00000,
,,,2.1840E3,-208.00000,
,,,2.1860E3,-200.00000,
,,,2.1880E3,-200.00000,
,,,2.1900E3,-208.00000,
,,,2.1920E3,-200.00000,
,,,2.1940E3,-200.00000,
,,,2.1960E3,-200.00000,
,,,2.1980E3,-208.00000,
,,,2.2000E3,-208.00000,
,,,2.2020E3,-200.00000,
,,,2.2040E3,-200.00000,
,,,2.2060E3,-208.00000,
,,,2.2080E3,-208.00000,
,,,2.2100E3,-200.00000,
,,,2.2120E3,-208.00000,
,,,2.2140E3,-208.00000,
,,,2.2160E3,-208.00000,
,,,2.2180E3,-200.00000,
,,,2.2200E3,-200.00000,
,,,2.2220E3,-208.00000,
,,,2.2240E3,-208.00000,
,,,2.2260E3,-200.00000,
,,,2.2280E3,-200.00000,
,,,2.2300E3,-216.00000,
,,,2.2320E3,-208.00000,
,,,2.2340E3,-200.00000,
,,,2.2360E3,-200.00000,
,,,2.2380E3,-208.00000,
,,,2.2400E3,-208.00000,
,,,2.2420E3,-200.00000,
,,,2.2440E3,-200.00000,
,,,2.2460E3,-208.00000,
,,,2.2480E3,-208.00000,
,,,2.2500E3,-200.00000,
,,,2.2520E3,-200.00000,
,,,2.2540E3,-208.00000,
,,,2.2560E3,-208.00000,
,,,2.2580E3,-200.00000,
,,,2.2600E3,-200.00000,
,,,2.2620E3,-208.00000,
,,,2.2640E3,-200.00000,
,,,2.2660E3,-200.00000,
,,,2.2680E3,-200.00000,
,,,2.2700E3,-208.00000,
,,,2.2720E3,-208.00000,
,,,2.2740E3,-200.00000,
,,,2.2760E3,-200.00000,
,,,2.2780E3,-208.00000,
,,,2.2800E3,-200.00000,
,,,2.2820E3,-200.00000,
,,,2.2840E3,-200.00000,
,,,2.2860E3,-200.00000,
,,,2.2880E3,-208.00000,
,,,2.2900E3,-208.00000,
,,,2.2920E3,-200.00000,
,,,2.2940E3,-208.00000,
,,,2.2960E3,-200.00000,
,,,2.2980E3,-200.00000,
,,,2.3000E3,-200.00000,
,,,2.3020E3,-208.00000,
,,,2.3040E3,-208.00000,
,,,2.3060E3,-200.00000,
,,,2.3080E3,-200.00000,
,,,2.3100E3,-208.00000,
,,,2.3120E3,-208.00000,
,,,2.3140E3,-200.00000,
,,,2.3160E3,-200.00000,
,,,2.3180E3,-200.00000,
,,,2.3200E3,-208.00000,
,,,2.3220E3,-192.00000,
,,,2.3240E3,-200.00000,
,,,2.3260E3,-208.00000,
,,,2.3280E3,-200.00000,
,,,2.3300E3,-200.00000,
,,,2.3320E3,-200.00000,
,,,2.3340E3,-208.00000,
,,,2.3360E3,-208.00000,
,,,2.3380E3,-200.00000,
,,,2.3400E3,-200.00000,
,,,2.3420E3,-208.00000,
,,,2.3440E3,-200.00000,
,,,2.3460E3,-200.00000,
,,,2.3480E3,-200.00000,
,,,2.3500E3,-208.00000,
,,,2.3520E3,-208.00000,
,,,2.3540E3,-200.00000,
,,,2.3560E3,-200.00000,
,,,2.3580E3,-208.00000,
,,,2.3600E3,-208.00000,
,,,2.3620E3,-200.00000,
,,,2.3640E3,-200.00000,
,,,2.3660E3,-208.00000,
,,,2.3680E3,-208.00000,
,,,2.3700E3,-200.00000,
,,,2.3720E3,-200.00000,
,,,2.3740E3,-208.00000,
,,,2.3760E3,-208.00000,
,,,2.3780E3,-200.00000,
,,,2.3800E3,-200.00000,
,,,2.3820E3,-208.00000,
,,,2.3840E3,-208.00000,
,,,2.3860E3,-200.00000,
,,,2.3880E3,-200.00000,
,,,2.3900E3,-208.00000,
,,,2.3920E3,-200.00000,
,,,2.3940E3,-200.00000,
,,,2.3960E3,-200.00000,
,,,2.3980E3,-208.00000,
,,,2.4000E3,-208.00000,
,,,2.4020E3,-200.00000,
,,,2.4040E3,-200.00000,
,,,2.4060E3,-208.00000,
,,,2.4080E3,-208.00000,
,,,2.4100E3,-200.00000,
,,,2.4120E3,-200.00000,
,,,2.4140E3,-208.00000,
,,,2.4160E3,-208.00000,
,,,2.4180E3,-208.00000,
,,,2.4200E3,-200.00000,
,,,2.4220E3,-208.00000,
,,,2.4240E3,-208.00000,
,,,2.4260E3,-208.00000,
,,,2.4280E3,-200.00000,
,,,2.4300E3,-208.00000,
,,,2.4320E3,-208.00000,
,,,2.4340E3,-200.00000,
,,,2.4360E3,-200.00000,
,,,2.4380E3,-200.00000,
,,,2.4400E3,-200.00000,
,,,2.4420E3,-200.00000,
,,,2.4440E3,-200.00000,
,,,2.4460E3,-208.00000,
,,,2.4480E3,-200.00000,
,,,2.4500E3,-200.00000,
,,,2.4520E3,-200.00000,
,,,2.4540E3,-208.00000,
,,,2.4560E3,-200.00000,
,,,2.4580E3,-200.00000,
,,,2.4600E3,-200.00000,
,,,2.4620E3,-208.00000,
,,,2.4640E3,-208.00000,
,,,2.4660E3,-200.00000,
,,,2.4680E3,-200.00000,
,,,2.4700E3,-208.00000,
,,,2.4720E3,-208.00000,
,,,2.4740E3,-192.00000,
,,,2.4760E3,-200.00000,
,,,2.4780E3,-208.00000,
,,,2.4800E3,-200.00000,
,,,2.4820E3,-200.00000,
,,,2.4840E3,-200.00000,
,,,2.4860E3,-208.00000,
,,,2.4880E3,-208.00000,
,,,2.4900E3,-200.00000,
,,,2.4920E3,-144.0000,
,,,2.4940E3,-64.000000,
,,,2.4960E3,144.0000,
,,,2.4980E3,296.00000,
,,,2.5000E3,384.00000,
,,,2.5020E3,240.00000,
,,,2.5040E3,392.00000,
,,,2.5060E3,504.000000,
,,,2.5080E3,552.000000,
,,,2.5100E3,296.00000,
,,,2.5120E3,432.000000,
,,,2.5140E3,544.000000,
,,,2.5160E3,576.000000,
,,,2.5180E3,280.00000,
,,,2.5200E3,424.000000,
,,,2.5220E3,528.000000,
,,,2.5240E3,560.000000,
,,,2.5260E3,272.00000,
,,,2.5280E3,408.000000,
,,,2.5300E3,520.000000,
,,,2.5320E3,552.000000,
,,,2.5340E3,264.00000,
,,,2.5360E3,408.000000,
,,,2.5380E3,520.000000,
,,,2.5400E3,552.000000,
,,,2.5420E3,256.00000,
,,,2.5440E3,392.00000,
,,,2.5460E3,504.000000,
,,,2.5480E3,536.000000,
,,,2.5500E3,240.00000,
,,,2.5520E3,384.00000,
,,,2.5540E3,504.000000,
,,,2.5560E3,536.000000,
,,,2.5580E3,256.00000,
,,,2.5600E3,400.00000,
,,,2.5620E3,512.000000,
,,,2.5640E3,552.000000,
,,,2.5660E3,248.00000,
,,,2.5680E3,392.00000,
,,,2.5700E3,504.000000,
,,,2.5720E3,536.000000,
,,,2.5740E3,240.00000,
,,,2.5760E3,384.00000,
,,,2.5780E3,496.000000,
,,,2.5800E3,536.000000,
,,,2.5820E3,240.00000,
,,,2.5840E3,392.00000,
,,,2.5860E3,504.000000,
,,,2.5880E3,536.000000,
,,,2.5900E3,248.00000,
,,,2.5920E3,392.00000,
,,,2.5940E3,504.000000,
,,,2.5960E3,536.000000,
,,,2.5980E3,240.00000,
,,,2.6000E3,376.00000,
,,,2.6020E3,496.000000,
,,,2.6040E3,528.000000,
,,,2.6060E3,240.00000,
,,,2.6080E3,384.00000,
,,,2.6100E3,496.000000,
,,,2.6120E3,536.000000,
,,,2.6140E3,240.00000,
,,,2.6160E3,392.00000,
,,,2.6180E3,504.000000,
,,,2.6200E3,536.000000,
,,,2.6220E3,240.00000,
,,,2.6240E3,384.00000,
,,,2.6260E3,496.000000,
,,,2.6280E3,528.000000,
,,,2.6300E3,224.00000,
,,,2.6320E3,376.00000,
,,,2.6340E3,496.000000,
,,,2.6360E3,536.000000,
,,,2.6380E3,240.00000,
,,,2.6400E3,376.00000,
,,,2.6420E3,504.000000,
,,,2.6440E3,528.000000,
,,,2.6460E3,232.00000,
,,,2.6480E3,384.00000,
,,,2.6500E3,496.000000,
,,,2.6520E3,528.000000,
,,,2.6540E3,224.00000,
,,,2.6560E3,376.00000,
,,,2.6580E3,496.000000,
,,,2.6600E3,520.000000,
,,,2.6620E3,232.00000,
,,,2.6640E3,376.00000,
,,,2.6660E3,496.000000,
,,,2.6680E3,528.000000,
,,,2.6700E3,232.00000,
,,,2.6720E3,376.00000,
,,,2.6740E3,496.000000,
,,,2.6760E3,528.000000,
,,,2.6780E3,216.00000,
,,,2.6800E3,368.00000,
,,,2.6820E3,488.000000,
,,,2.6840E3,520.000000,
,,,2.6860E3,224.00000,
,,,2.6880E3,376.00000,
,,,2.6900E3,496.000000,
,,,2.6920E3,528.000000,
,,,2.6940E3,224.00000,
,,,2.6960E3,368.00000,
,,,2.6980E3,488.000000,
,,,2.7000E3,512.000000,
,,,2.7020E3,216.00000,
,,,2.7040E3,368.00000,
,,,2.7060E3,480.000000,
,,,2.7080E3,520.000000,
,,,2.7100E3,216.00000,
,,,2.7120E3,368.00000,
,,,2.7140E3,488.000000,
,,,2.7160E3,512.000000,
,,,2.7180E3,224.00000,
,,,2.72000E3,368.00000,
,,,2.72200E3,488.000000,
,,,2.72400E3,520.000000,
,,,2.72600E3,216.00000,
,,,2.72800E3,360.00000,
,,,2.73000E3,480.000000,
,,,2.73200E3,520.000000,
,,,2.73400E3,216.00000,
,,,2.73600E3,360.00000,
,,,2.73800E3,480.000000,
,,,2.74000E3,512.000000,
,,,2.74200E3,216.00000,
,,,2.74400E3,376.00000,
,,,2.74600E3,488.000000,
,,,2.74800E3,192.00000,
,,,2.75000E3,-200.00000,
,,,2.75200E3,-200.00000,
,,,2.75400E3,-176.00000,
,,,2.75600E3,-192.00000,
,,,2.75800E3,-208.00000,
,,,2.76000E3,-208.00000,
,,,2.76200E3,-208.00000,
,,,2.76400E3,-208.00000,
,,,2.76600E3,-208.00000,
,,,2.76800E3,-208.00000,
,,,2.77000E3,-200.00000,
,,,2.77200E3,-200.00000,
,,,2.77400E3,-208.00000,
,,,2.77600E3,-208.00000,
,,,2.77800E3,-200.00000,
,,,2.78000E3,-208.00000,
,,,2.78200E3,-208.00000,
,,,2.78400E3,-208.00000,
,,,2.78600E3,-208.00000,
,,,2.78800E3,-200.00000,
,,,2.79000E3,-208.00000,
,,,2.79200E3,-208.00000,
,,,2.79400E3,-200.00000,
,,,2.79600E3,-200.00000,
,,,2.79800E3,-208.00000,
,,,2.80000E3,-208.00000,
,,,2.80200E3,-200.00000,
,,,2.80400E3,-200.00000,
,,,2.80600E3,-208.00000,
,,,2.80800E3,-216.00000,
,,,2.81000E3,-208.00000,
,,,2.81200E3,-192.00000,
,,,2.81400E3,-208.00000,
,,,2.81600E3,-208.00000,
,,,2.81800E3,-200.00000,
,,,2.82000E3,-208.00000,
,,,2.82200E3,-208.00000,
,,,2.82400E3,-200.00000,
,,,2.82600E3,-200.00000,
,,,2.82800E3,-200.00000,
,,,2.83000E3,-208.00000,
,,,2.83200E3,-208.00000,
,,,2.83400E3,-200.00000,
,,,2.83600E3,-200.00000,
,,,2.83800E3,-208.00000,
,,,2.84000E3,-208.00000,
,,,2.84200E3,-208.00000,
,,,2.84400E3,-200.00000,
,,,2.84600E3,-208.00000,
,,,2.84800E3,-216.00000,
,,,2.85000E3,-200.00000,
,,,2.85200E3,-200.00000,
,,,2.85400E3,-208.00000,
,,,2.85600E3,-208.00000,
,,,2.85800E3,-200.00000,
,,,2.86000E3,-192.00000,
,,,2.86200E3,-208.00000,
,,,2.86400E3,-208.00000,
,,,2.86600E3,-200.00000,
,,,2.86800E3,-200.00000,
,,,2.87000E3,-208.00000,
,,,2.87200E3,-208.00000,
,,,2.87400E3,-200.00000,
,,,2.87600E3,-192.00000,
,,,2.87800E3,-208.00000,
,,,2.88000E3,-200.00000,
,,,2.88200E3,-208.00000,
,,,2.88400E3,-208.00000,
,,,2.88600E3,-208.00000,
,,,2.88800E3,-208.00000,
,,,2.89000E3,-192.00000,
,,,2.89200E3,-200.00000,
,,,2.89400E3,-208.00000,
,,,2.89600E3,-208.00000,
,,,2.89800E3,-200.00000,
,,,2.90000E3,-200.00000,
,,,2.90200E3,-208.00000,
,,,2.90400E3,-208.00000,
,,,2.90600E3,-200.00000,
,,,2.90800E3,-200.00000,
,,,2.91000E3,-208.00000,
,,,2.91200E3,-208.00000,
,,,2.91400E3,-200.00000,
,,,2.91600E3,-200.00000,
,,,2.91800E3,-208.00000,
,,,2.92000E3,-208.00000,
,,,2.92200E3,-200.00000,
,,,2.92400E3,-200.00000,
,,,2.92600E3,-200.00000,
,,,2.92800E3,-200.00000,
,,,2.93000E3,-200.00000,
,,,2.93200E3,-200.00000,
,,,2.93400E3,-208.00000,
,,,2.93600E3,-208.00000,
,,,2.93800E3,-200.00000,
,,,2.94000E3,-200.00000,
,,,2.94200E3,-208.00000,
,,,2.94400E3,-200.00000,
,,,2.94600E3,-200.00000,
,,,2.94800E3,-200.00000,
,,,2.95000E3,-208.00000,
,,,2.95200E3,-208.00000,
,,,2.95400E3,-200.00000,
,,,2.95600E3,-192.00000,
,,,2.95800E3,-208.00000,
,,,2.96000E3,-200.00000,
,,,2.96200E3,-200.00000,
,,,2.96400E3,-200.00000,
,,,2.96600E3,-208.00000,
,,,2.96800E3,-208.00000,
,,,2.97000E3,-200.00000,
,,,2.97200E3,-192.00000,
,,,2.97400E3,-208.00000,
,,,2.97600E3,-208.00000,
,,,2.97800E3,-208.00000,
,,,2.98000E3,-200.00000,
,,,2.98200E3,-208.00000,
,,,2.98400E3,-208.00000,
,,,2.98600E3,-200.00000,
,,,2.98800E3,-200.00000,
,,,2.99000E3,-208.00000,
,,,2.99200E3,-200.00000,
,,,2.99400E3,-200.00000,
,,,2.99600E3,-192.00000,
,,,2.99800E3,-208.00000,
,,,3.00000E3,-208.00000,
,,,3.00200E3,-200.00000,
,,,3.00400E3,-152.00000,
,,,3.00600E3,-64.000000,
,,,3.00800E3,144.0000,
,,,3.01000E3,304.00000,
,,,3.01200E3,392.00000,
,,,3.01400E3,216.00000,
,,,3.01600E3,376.00000,
,,,3.01800E3,488.000000,
,,,3.02000E3,536.000000,
,,,3.02200E3,280.00000,
,,,3.02400E3,424.000000,
,,,3.02600E3,536.000000,
,,,3.02800E3,576.000000,
,,,3.03000E3,288.00000,
,,,3.03200E3,424.000000,
,,,3.03400E3,528.000000,
,,,3.03600E3,576.000000,
,,,3.03800E3,264.00000,
,,,3.04000E3,408.000000,
,,,3.04200E3,512.000000,
,,,3.04400E3,552.000000,
,,,3.04600E3,248.00000,
,,,3.04800E3,392.00000,
,,,3.05000E3,504.000000,
,,,3.05200E3,552.000000,
,,,3.05400E3,248.00000,
,,,3.05600E3,392.00000,
,,,3.05800E3,512.000000,
,,,3.06000E3,544.000000,
,,,3.06200E3,240.00000,
,,,3.06400E3,384.00000,
,,,3.06600E3,496.000000,
,,,3.06800E3,544.000000,
,,,3.07000E3,240.00000,
,,,3.07200E3,376.00000,
,,,3.07400E3,496.000000,
,,,3.07600E3,528.000000,
,,,3.07800E3,248.00000,
,,,3.08000E3,392.00000,
,,,3.08200E3,496.000000,
,,,3.08400E3,544.000000,
,,,3.08600E3,240.00000,
,,,3.08800E3,384.00000,
,,,3.09000E3,496.000000,
,,,3.09200E3,544.000000,
,,,3.09400E3,232.00000,
,,,3.09600E3,376.00000,
,,,3.09800E3,488.000000,
,,,3.10000E3,528.000000,
,,,3.10200E3,232.00000,
,,,3.10400E3,384.00000,
,,,3.10600E3,496.000000,
,,,3.10800E3,536.000000,
,,,3.11000E3,232.00000,
,,,3.11200E3,384.00000,
,,,3.11400E3,504.000000,
,,,3.11600E3,536.000000,
,,,3.11800E3,224.00000,
,,,3.12000E3,376.00000,
,,,3.12200E3,496.000000,
,,,3.12400E3,536.000000,
,,,3.12600E3,224.00000,
,,,3.12800E3,376.00000,
,,,3.13000E3,488.000000,
,,,3.13200E3,528.000000,
,,,3.13400E3,232.00000,
,,,3.13600E3,384.00000,
,,,3.13800E3,496.000000,
,,,3.14000E3,536.000000,
,,,3.14200E3,224.00000,
,,,3.14400E3,368.00000,
,,,3.14600E3,488.000000,
,,,3.14800E3,536.000000,
,,,3.15000E3,216.00000,
,,,3.15200E3,368.00000,
,,,3.15400E3,480.000000,
,,,3.15600E3,528.000000,
,,,3.15800E3,224.00000,
,,,3.16000E3,376.00000,
,,,3.16200E3,496.000000,
,,,3.16400E3,536.000000,
,,,3.16600E3,224.00000,
,,,3.16800E3,368.00000,
,,,3.17000E3,488.000000,
,,,3.17200E3,520.000000,
,,,3.17400E3,216.00000,
,,,3.17600E3,360.00000,
,,,3.17800E3,480.000000,
,,,3.18000E3,528.000000,
,,,3.18200E3,216.00000,
,,,3.18400E3,368.00000,
,,,3.18600E3,488.000000,
,,,3.18800E3,520.000000,
,,,3.19000E3,216.00000,
,,,3.19200E3,368.00000,
,,,3.19400E3,488.000000,
,,,3.19600E3,528.000000,
,,,3.19800E3,216.00000,
,,,3.20000E3,360.00000,
,,,3.20200E3,472.000000,
,,,3.20400E3,528.000000,
,,,3.20600E3,216.00000,
,,,3.20800E3,368.00000,
,,,3.21000E3,480.000000,
,,,3.21200E3,528.000000,
,,,3.21400E3,216.00000,
,,,3.21600E3,368.00000,
,,,3.21800E3,480.000000,
,,,3.22000E3,528.000000,
,,,3.22200E3,208.00000,
,,,3.22400E3,352.00000,
,,,3.22600E3,472.000000,
,,,3.22800E3,512.000000,
,,,3.23000E3,208.00000,
,,,3.23200E3,352.00000,
,,,3.23400E3,472.000000,
,,,3.23600E3,520.000000,
,,,3.23800E3,216.00000,
,,,3.24000E3,360.00000,
,,,3.24200E3,480.000000,
,,,3.24400E3,512.000000,
,,,3.24600E3,208.00000,
,,,3.24800E3,352.00000,
,,,3.25000E3,472.000000,
,,,3.25200E3,512.000000,
,,,3.25400E3,208.00000,
,,,3.25600E3,344.00000,
,,,3.25800E3,472.000000,
,,,3.26000E3,520.000000,
,,,3.26200E3,208.00000,
,,,3.26400E3,352.00000,
,,,3.26600E3,480.000000,
,,,3.26800E3,520.000000,
,,,3.27000E3,208.00000,
,,,3.27200E3,352.00000,
,,,3.27400E3,472.000000,
,,,3.27600E3,512.000000,
,,,3.27800E3,200.00000,
,,,3.28000E3,344.00000,
,,,3.28200E3,464.000000,
,,,3.28400E3,504.000000,
,,,3.28600E3,208.00000,
,,,3.28800E3,352.00000,
,,,3.29000E3,472.000000,
,,,3.29200E3,520.000000,
,,,3.29400E3,208.00000,
,,,3.29600E3,344.00000,
,,,3.29800E3,472.000000,
,,,3.30000E3,520.000000,
,,,3.30200E3,192.00000,
,,,3.30400E3,344.00000,
,,,3.30600E3,464.000000,
,,,3.30800E3,512.000000,
,,,3.31000E3,200.00000,
,,,3.31200E3,344.00000,
,,,3.31400E3,464.000000,
,,,3.31600E3,512.000000,
,,,3.31800E3,208.00000,
,,,3.32000E3,344.00000,
,,,3.32200E3,464.000000,
,,,3.32400E3,504.000000,
,,,3.32600E3,184.00000,
,,,3.32800E3,344.00000,
,,,3.33000E3,464.000000,
,,,3.33200E3,504.000000,
,,,3.33400E3,192.00000,
,,,3.33600E3,344.00000,
,,,3.33800E3,464.000000,
,,,3.34000E3,504.000000,
,,,3.34200E3,200.00000,
,,,3.34400E3,344.00000,
,,,3.34600E3,464.000000,
,,,3.34800E3,512.000000,
,,,3.35000E3,192.00000,
,,,3.35200E3,336.00000,
,,,3.35400E3,456.000000,
,,,3.35600E3,504.000000,
,,,3.35800E3,184.00000,
,,,3.36000E3,336.00000,
,,,3.36200E3,456.000000,
,,,3.36400E3,504.000000,
,,,3.36600E3,192.00000,
,,,3.36800E3,336.00000,
,,,3.37000E3,464.000000,
,,,3.37200E3,512.000000,
,,,3.37400E3,184.00000,
,,,3.37600E3,336.00000,
,,,3.37800E3,456.000000,
,,,3.38000E3,496.000000,
,,,3.38200E3,184.00000,
,,,3.38400E3,328.00000,
,,,3.38600E3,448.000000,
,,,3.38800E3,504.000000,
,,,3.39000E3,184.00000,
,,,3.39200E3,336.00000,
,,,3.39400E3,464.000000,
,,,3.39600E3,496.000000,
,,,3.39800E3,184.00000,
,,,3.40000E3,328.00000,
,,,3.40200E3,456.000000,
,,,3.40400E3,496.000000,
,,,3.40600E3,176.00000,
,,,3.40800E3,328.00000,
,,,3.41000E3,456.000000,
,,,3.41200E3,504.000000,
,,,3.41400E3,184.00000,
,,,3.41600E3,328.00000,
,,,3.41800E3,448.000000,
,,,3.42000E3,496.000000,
,,,3.42200E3,184.00000,
,,,3.42400E3,336.00000,
,,,3.42600E3,456.000000,
,,,3.42800E3,504.000000,
,,,3.43000E3,176.00000,
,,,3.43200E3,320.00000,
,,,3.43400E3,448.000000,
,,,3.43600E3,488.000000,
,,,3.43800E3,176.00000,
,,,3.44000E3,320.00000,
,,,3.44200E3,448.000000,
,,,3.44400E3,488.000000,
,,,3.44600E3,184.00000,
,,,3.44800E3,328.00000,
,,,3.45000E3,456.000000,
,,,3.45200E3,488.000000,
,,,3.45400E3,176.00000,
,,,3.45600E3,320.00000,
,,,3.45800E3,440.000000,
,,,3.46000E3,496.000000,
,,,3.46200E3,160.00000,
,,,3.46400E3,312.00000,
,,,3.46600E3,440.000000,
,,,3.46800E3,488.000000,
,,,3.47000E3,176.00000,
,,,3.47200E3,328.00000,
,,,3.47400E3,448.000000,
,,,3.47600E3,488.000000,
,,,3.47800E3,168.00000,
,,,3.48000E3,320.00000,
,,,3.48200E3,448.000000,
,,,3.48400E3,496.000000,
,,,3.48600E3,160.00000,
,,,3.48800E3,312.00000,
,,,3.49000E3,432.000000,
,,,3.49200E3,480.000000,
